entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint,label,primary_ip,primary_geo,fingerprint,login_hour,day_of_week,command_length,unique_resources,failed_login_count,is_known_device,is_known_location,auth_method_encoded,entity_type_encoded,anomaly_prediction,anomaly_score,predicted_attack_type,prediction_confidence
43ff5011-3d1a-45dd-906e-5a9ab758588d,user,2023-10-06 17:04:08.228151,51.51.38.240,Kuwait,port:22,password,1647,LOGOUT -> LOGIN,macOS 13 | MAC: 12:a1:25:04:ea:33 | TCP/IP,normal,,,,17,4,2,1,0,1,1,2,2,1,0.1202081819336143,Normal,1.0
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-06 17:17:58.543089,11.39.14.79,Haiti,/etc/passwd,token,1459,READ -> READ,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,17,4,2,1,0,1,1,3,2,1,0.1007656940285669,Normal,1.0
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 17:35:33.509973,213.68.181.17,Hong Kong,port:22,token,2359,LOGIN -> LOGOUT,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,17,4,2,1,0,1,1,3,0,1,0.0255889002811297,Normal,1.0
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 17:43:00.785899,17.254.20.171,Costa Rica,db_query,biometric,2589,READ -> WRITE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,17,4,2,1,0,1,1,0,2,1,0.0829688399915929,Normal,1.0
43e42caf-8181-48cc-b691-47eb89a2688b,user,2023-10-06 17:58:18.844250,86.86.41.38,Turkmenistan,db_query,certificate,2735,EXECUTE -> LOGOUT,macOS 14 | MAC: 70:23:7d:bd:91:50 | TCP/IP,normal,,,,17,4,2,1,0,1,1,1,2,1,0.1045916126259446,Normal,1.0
66aa9385-dd59-4a71-b6b8-24817b3a4e3e,edge_device,2023-10-06 18:06:37.583542,213.68.181.17,Hong Kong,/etc/passwd,password,1634,WRITE -> EXECUTE,Ubuntu 22.04 | MAC: 6c:01:c7:87:e8:92 | TCP/IP,normal,,,,18,4,2,1,0,1,1,2,0,1,0.0348965264469686,Normal,1.0
c84a7b28-550a-4b46-acab-3301bc8f7d29,service_account,2023-10-06 18:18:53.419678,205.252.63.27,Ethiopia,file_share,password,1820,WRITE -> LOGIN,macOS 13 | MAC: 38:51:37:c3:13:f0 | TCP/IP,normal,,,,18,4,2,1,0,1,1,2,1,1,0.0743774922063238,Normal,1.0
958ca9ba-0cd6-40c2-8ea2-622b504867ba,user,2023-10-06 18:29:02.011653,21.9.176.92,Azerbaijan,/etc/passwd,biometric,1593,DELETE -> READ,macOS 13 | MAC: 66:29:5f:23:22:78 | TCP/IP,normal,,,,18,4,2,1,0,1,1,0,2,1,0.0781480420240872,Normal,1.0
dc5c0eed-8da0-465b-b898-97b9405cacec,user,2023-10-06 18:38:32.128555,204.234.154.26,Pitcairn Islands,system_config,token,1036,LOGIN -> WRITE,Firmware v1.2 | MAC: 28:88:ae:39:96:de | TCP/IP,normal,,,,18,4,2,1,0,1,1,3,2,1,0.0866440573540692,Normal,1.0
e9c349e0-3602-48ac-90f1-bc81448aaa9e,user,2023-10-06 18:43:24.368235,206.132.117.214,Croatia,system_config,token,302,READ -> READ,Ubuntu 22.04 | MAC: 22:ff:ca:ea:49:87 | TCP/IP,normal,,,,18,4,2,1,0,1,1,3,2,1,0.0743321817439807,Normal,1.0
8ae8905b-54b4-4482-a858-6eba6a34c854,user,2023-10-06 19:01:47.141181,17.254.20.171,Costa Rica,/api/v1/data,token,1449,EXECUTE -> EXECUTE,Firmware v1.2 | MAC: 00:d7:c7:0a:c2:f4 | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.0780775963316952,Normal,1.0
bdd640fb-0667-4ad1-9c80-317fa3b1799d,user,2023-10-06 19:20:38.440899,124.228.145.91,Burundi,/etc/passwd,token,2579,LOGOUT -> LOGIN,Ubuntu 22.04 | MAC: 16:34:2c:d8:10:0f | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.0773563565127894,Normal,1.0
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-06 19:28:35.196684,49.22.42.33,Reunion,system_config,password,2636,EXECUTE -> READ,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,normal,,,,19,4,2,1,0,1,1,2,1,1,0.0622723356642479,Normal,1.0
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-06 19:59:21.066345,110.197.44.73,Croatia,file_share,token,1861,DELETE -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,19,4,2,1,0,1,1,3,2,1,0.0791935859788871,Normal,1.0
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 05:35:48.734627,176.4.175.90,Netherlands Antilles,file_share,certificate,2149,LOGOUT -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,5,5,2,1,0,1,1,1,2,1,0.082551152575879,Normal,1.0
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 06:00:31.388474,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,1921,LOGIN -> READ,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,6,5,2,1,0,1,1,1,2,1,0.0889372988489747,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 06:01:20.087472,106.143.73.72,Somalia,file_share,biometric,1284,LOGIN -> DELETE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,6,5,2,1,0,1,1,0,0,-1,-0.0090254890588412,normal,0.9477316875509098
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 06:02:07.330280,176.4.175.90,Netherlands Antilles,/etc/passwd,certificate,271,EXECUTE -> LOGOUT,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,6,5,2,1,0,1,1,1,2,1,0.075313189680325,Normal,1.0
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 06:05:49.977092,37.40.47.50,Burundi,port:22,password,101,LOGOUT -> DELETE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,6,5,2,1,0,1,1,2,2,1,0.0660885920363884,Normal,1.0
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 06:32:52.382595,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,2835,DELETE -> LOGOUT,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,1,1,0.0284650738689805,Normal,1.0
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-07 06:35:42.508134,115.218.156.42,Turkey,db_query,token,2186,DELETE -> LOGIN,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,2,1,0.0723587337007852,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 06:41:32.422306,2.114.143.17,Belarus,/etc/passwd,token,2659,LOGIN -> READ,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,6,5,2,1,0,1,1,3,2,1,0.0707928688064336,Normal,1.0
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-07 07:02:19.664038,30.38.44.77,Peru,/etc/passwd,certificate,131,READ -> LOGOUT,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,2,1,0.0693126394803284,Normal,1.0
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-07 07:10:38.613636,215.244.254.32,Congo,file_share,password,2452,DELETE -> LOGIN,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,2,1,0.0873136275385283,Normal,1.0
f4188f3f-8a14-4e62-a95b-4715c333e861,user,2023-10-07 07:26:37.947134,176.4.175.90,Netherlands Antilles,/etc/passwd,password,408,LOGIN -> EXECUTE,Ubuntu 22.04 | MAC: e0:a5:fa:09:39:b9 | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,2,1,0.0835152151929272,Normal,1.0
e623a689-5d59-4d2a-8eea-04e70ab54bde,user,2023-10-07 07:41:55.395247,204.81.180.103,United Arab Emirates,/etc/passwd,biometric,2640,DELETE -> EXECUTE,Firmware v1.2 | MAC: c6:b7:6b:7f:34:b5 | TCP/IP,normal,,,,7,5,2,1,0,1,1,0,2,1,0.0567332171144168,Normal,1.0
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 07:42:10.076218,211.105.41.194,Slovakia (Slovak Republic),/etc/passwd,password,310,DELETE -> EXECUTE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,7,5,2,1,0,1,1,2,1,1,0.0430054368937977,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 07:48:12.651023,106.143.73.72,Somalia,port:22,biometric,316,DELETE -> WRITE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,7,5,2,1,0,1,1,0,0,-1,-0.0224037205264325,normal,0.9326316287550216
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-07 07:54:17.009536,128.128.44.124,Papua New Guinea,file_share,certificate,789,LOGOUT -> DELETE,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,0,1,0.0072034119235044,Normal,1.0
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-07 07:57:07.162565,124.215.175.76,Saint Barthelemy,db_query,certificate,1272,EXECUTE -> LOGIN,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,7,5,2,1,0,1,1,1,2,1,0.0923541744761657,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 08:04:28.021159,106.143.73.72,Somalia,file_share,certificate,99,LOGOUT -> WRITE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,0,1,0.0008991743536811,Normal,1.0
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:09:16.140579,37.40.47.50,Burundi,db_query,certificate,2845,READ -> READ,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.0904003968831324,Normal,1.0
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-07 08:16:43.974015,91.207.228.131,Guatemala,file_share,biometric,515,LOGOUT -> READ,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,8,5,2,1,0,1,1,0,2,1,0.0757034040658825,Normal,1.0
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-07 08:25:18.727434,215.244.254.32,Congo,/etc/passwd,certificate,713,READ -> EXECUTE,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.0983562991438307,Normal,1.0
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:44:51.625390,37.40.47.50,Burundi,file_share,certificate,1759,EXECUTE -> EXECUTE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,2,1,0.1042651633867447,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 08:49:01.272151,106.143.73.72,Somalia,file_share,certificate,847,READ -> EXECUTE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,8,5,2,1,0,1,1,1,0,1,0.0155168479012259,Normal,1.0
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-07 08:53:12.286852,124.215.175.76,Saint Barthelemy,file_share,password,3345,LOGIN -> LOGOUT,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,8,5,2,1,0,1,1,2,2,1,0.0731584377213754,Normal,1.0
55fa1ab8-458f-4f19-bc07-c57449257af1,user,2023-10-07 08:57:22.152347,37.40.47.50,Burundi,file_share,password,2008,READ -> WRITE,Windows 10 | MAC: 10:4d:76:c4:4e:6d | TCP/IP,normal,,,,8,5,2,1,0,1,1,2,2,1,0.1061234274716954,Normal,1.0
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-07 09:15:46.896766,148.224.46.65,Iraq,/api/v1/data,biometric,2169,LOGIN -> LOGIN,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.0890348366172661,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 09:16:47.174013,2.114.143.17,Belarus,/etc/passwd,certificate,278,READ -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,5,2,1,0,1,1,1,2,1,0.0955026497092598,Normal,1.0
527eecfa-a79a-49aa-9b4e-2c249479e1e6,user,2023-10-07 09:16:47.933840,30.38.44.77,Peru,system_config,biometric,3213,DELETE -> LOGIN,macOS 13 | MAC: 82:6d:f2:56:2b:91 | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.0614850193189028,Normal,1.0
e623a689-5d59-4d2a-8eea-04e70ab54bde,user,2023-10-07 09:20:52.024783,204.81.180.103,United Arab Emirates,/etc/passwd,biometric,817,EXECUTE -> DELETE,Firmware v1.2 | MAC: c6:b7:6b:7f:34:b5 | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.0907402034874497,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 09:27:24.470932,106.143.73.72,Somalia,file_share,password,3082,EXECUTE -> LOGOUT,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,9,5,2,1,0,1,1,2,0,1,0.016836029030083,Normal,1.0
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-07 09:30:00.044813,91.207.228.131,Guatemala,file_share,password,2246,EXECUTE -> LOGIN,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,9,5,2,1,0,1,1,2,2,1,0.1122014061111823,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 09:33:40.944586,2.114.143.17,Belarus,db_query,token,354,DELETE -> READ,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,5,2,1,0,1,1,3,2,1,0.0833597612396864,Normal,1.0
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-07 09:37:09.992638,128.128.44.124,Papua New Guinea,file_share,token,2131,LOGIN -> EXECUTE,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,9,5,2,1,0,1,1,3,0,1,0.0166756615419277,Normal,1.0
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-07 09:39:03.791759,128.128.44.124,Papua New Guinea,port:22,certificate,2655,LOGOUT -> LOGOUT,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,9,5,2,1,0,1,1,1,0,1,0.0216320989641843,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 09:42:33.845380,2.114.143.17,Belarus,/api/v1/data,biometric,1408,LOGOUT -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.0962982202138549,Normal,1.0
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-07 09:51:56.134838,153.253.34.181,Mexico,port:22,token,2722,LOGIN -> WRITE,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,9,5,2,1,0,1,1,3,2,1,0.092247695067861,Normal,1.0
ccf3a171-56dc-4907-ba6c-34ab6712303a,user,2023-10-07 09:53:47.274689,215.244.254.32,Congo,file_share,biometric,2258,READ -> LOGIN,Ubuntu 22.04 | MAC: 46:61:e5:47:d8:5d | TCP/IP,normal,,,,9,5,2,1,0,1,1,0,2,1,0.0887236907404643,Normal,1.0
ec5b227c-dfde-4fbf-bff3-50bf766ecb15,user,2023-10-07 09:55:05.709904,70.68.34.249,Australia,/api/v1/data,password,2020,READ -> WRITE,Ubuntu 22.04 | MAC: 7c:07:2f:79:55:d0 | TCP/IP,normal,,,,9,5,2,1,0,1,1,2,2,1,0.1175481799611141,Normal,1.0
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-07 09:55:29.537843,41.243.96.76,Cuba,system_config,certificate,3187,EXECUTE -> READ,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,9,5,2,1,0,1,1,1,2,1,0.0894789528051044,Normal,1.0
5ec42e08-29a3-42e9-9d65-a441d58842de,service_account,2023-10-07 10:00:00.000000,49.22.42.33,Reunion,restricted_folder_6,certificate,300,READ -> COPY,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,edge_case_insider_drift,49.22.42.33,Reunion,Ubuntu 22.04 | MAC: 60:24:57:7d:53:ec | TCP/IP,10,5,2,1,0,1,1,1,1,1,0.0606120913501715,Normal,1.0
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-07 10:03:47.870840,142.14.44.201,Poland,system_config,token,2126,READ -> WRITE,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,2,1,0.1074955808605716,Normal,1.0
9d9262af-2c8d-4e44-a71e-43a6bf85bf0e,user,2023-10-07 10:15:10.648735,153.253.34.181,Mexico,/etc/passwd,biometric,2236,DELETE -> LOGOUT,Windows 10 | MAC: c8:00:9b:92:6b:dc | TCP/IP,normal,,,,10,5,2,1,0,1,1,0,2,1,0.0907020330437285,Normal,1.0
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-07 10:16:24.081735,184.223.188.12,Seychelles,file_share,certificate,1141,DELETE -> WRITE,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,10,5,2,1,0,1,1,1,0,1,0.0304869575094933,Normal,1.0
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-07 10:20:14.299917,123.109.110.182,Ukraine,file_share,password,2214,EXECUTE -> DELETE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,10,5,2,1,0,1,1,2,1,1,0.0815485175440497,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 10:21:39.075456,106.143.73.72,Somalia,port:22,token,3274,WRITE -> EXECUTE,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,0,1,0.0107899616605702,Normal,1.0
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 10:29:38.314634,211.105.41.194,Slovakia (Slovak Republic),/api/v1/data,token,2141,EXECUTE -> LOGIN,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,1,1,0.0583448141467202,Normal,1.0
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-07 10:33:45.416426,148.224.46.65,Iraq,/api/v1/data,certificate,1883,DELETE -> DELETE,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,10,5,2,1,0,1,1,1,2,1,0.120387116812785,Normal,1.0
17a0df49-0d01-480f-989a-40c0e87d1c78,user,2023-10-07 10:35:19.921345,145.181.32.252,Aruba,/etc/passwd,password,1858,DELETE -> READ,macOS 14 | MAC: bc:01:aa:42:86:52 | TCP/IP,normal,,,,10,5,2,1,0,1,1,2,2,1,0.1252128236751484,Normal,1.0
4eb93eff-ce88-4b2d-94e8-0839fc3e058b,user,2023-10-07 10:39:40.523400,115.218.156.42,Turkey,system_config,token,1496,EXECUTE -> DELETE,macOS 13 | MAC: 20:28:2b:f8:23:40 | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,2,1,0.1077696073933457,Normal,1.0
27cb6f2a-8da0-4097-be0f-051b1b66b5a9,user,2023-10-07 10:40:44.520070,124.215.175.76,Saint Barthelemy,file_share,token,40,EXECUTE -> DELETE,Windows 10 | MAC: e6:af:68:87:fa:80 | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,2,1,0.0741356853966469,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 10:42:52.160238,2.114.143.17,Belarus,/api/v1/data,certificate,1597,READ -> DELETE,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,10,5,2,1,0,1,1,1,2,1,0.1218451702178509,Normal,1.0
6808593f-dfed-4c43-a256-a6dc8f5486b7,user,2023-10-07 10:44:39.670610,193.79.33.157,Uzbekistan,/etc/passwd,token,3571,READ -> LOGOUT,macOS 13 | MAC: 2c:79:53:5a:d3:0c | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,2,1,0.0668282424293972,Normal,1.0
4774bc58-c5f8-4c16-b786-0b5011c58ef0,edge_device,2023-10-07 10:52:33.987017,57.148.84.167,Philippines,/etc/passwd,token,861,LOGOUT -> LOGIN,Firmware v1.2 | MAC: 94:a9:0e:3b:85:5b | TCP/IP,normal,,,,10,5,2,1,0,1,1,3,0,1,0.028253875050875,Normal,1.0
006ed6e3-6fa1-4735-b572-f3d00b5cea6a,user,2023-10-07 10:55:19.342019,11.39.14.79,Haiti,file_share,biometric,823,READ -> WRITE,Firmware v1.2 | MAC: b8:dc:23:a9:a0:3f | TCP/IP,normal,,,,10,5,2,1,0,1,1,0,2,1,0.0929571196962911,Normal,1.0
dc1110c1-080a-4dfb-a7c9-9b26114125c6,user,2023-10-07 10:58:48.624514,47.59.119.203,Fiji,file_share,biometric,1120,LOGOUT -> LOGOUT,macOS 13 | MAC: c8:f8:6d:43:f2:7c | TCP/IP,normal,,,,10,5,2,1,0,1,1,0,2,1,0.0957501891388974,Normal,1.0
4f2d4796-81d2-47de-8ce1-eb90e6697833,user,2023-10-07 11:08:51.909133,148.224.46.65,Iraq,db_query,password,1564,WRITE -> READ,Ubuntu 22.04 | MAC: ac:97:41:62:d7:c2 | TCP/IP,normal,,,,11,5,2,1,0,1,1,2,2,1,0.1261112772168174,Normal,1.0
016b6287-b008-45cc-a7f3-6ae925c73c44,service_account,2023-10-07 11:13:11.906338,211.105.41.194,Slovakia (Slovak Republic),file_share,biometric,880,DELETE -> WRITE,macOS 14 | MAC: 8e:d9:70:5a:ed:19 | TCP/IP,normal,,,,11,5,2,1,0,1,1,0,1,1,0.0541268053042969,Normal,1.0
8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c,user,2023-10-07 11:14:05.470126,110.197.44.73,Croatia,/etc/passwd,certificate,2011,EXECUTE -> DELETE,Windows 11 | MAC: e6:66:9f:cc:bf:e0 | TCP/IP,normal,,,,11,5,2,1,0,1,1,1,2,1,0.1191620413765847,Normal,1.0
c0e3befd-4c71-40fe-9a0c-dd7cf1578470,service_account,2023-10-07 11:16:47.896128,58.209.62.163,Mauritania,db_query,biometric,3342,LOGOUT -> EXECUTE,Windows 10 | MAC: 7c:70:f9:70:8b:df | TCP/IP,normal,,,,11,5,2,1,0,1,1,0,1,1,0.0226397866333889,Normal,1.0
fed4057d-bb02-4576-b512-c4c3b253d218,user,2023-10-07 11:18:59.741021,191.146.207.239,Cape Verde,system_config,password,2764,EXECUTE -> LOGIN,Windows 11 | MAC: be:61:97:6f:1d:1f | TCP/IP,normal,,,,11,5,2,1,0,1,1,2,2,1,0.1150471814996806,Normal,1.0
0bbb2599-11ce-4dd2-b45e-d1f03139d32c,user,2023-10-07 11:19:42.943111,146.133.85.19,Belgium,port:22,token,372,DELETE -> WRITE,macOS 14 | MAC: a2:77:33:c2:8e:e8 | TCP/IP,normal,,,,11,5,2,1,0,1,1,3,2,1,0.0942870709319161,Normal,1.0
4774bc58-c5f8-4c16-b786-0b5011c58ef0,edge_device,2023-10-07 11:21:29.716214,57.148.84.167,Philippines,/etc/passwd,token,1076,EXECUTE -> DELETE,Firmware v1.2 | MAC: 94:a9:0e:3b:85:5b | TCP/IP,normal,,,,11,5,2,1,0,1,1,3,0,1,0.0363921853002523,Normal,1.0
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-07 11:33:30.622349,41.243.96.76,Cuba,file_share,token,259,WRITE -> LOGOUT,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,11,5,2,1,0,1,1,3,2,1,0.0873051436985647,Normal,1.0
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,user,2023-10-07 11:36:07.386340,41.243.96.76,Cuba,system_config,certificate,3450,DELETE -> EXECUTE,macOS 14 | MAC: 5a:ac:34:2f:c2:31 | TCP/IP,normal,,,,11,5,2,1,0,1,1,1,2,1,0.0709117208979214,Normal,1.0
09cb3942-43f5-4a85-bbc9-f87af668a617,user,2023-10-07 11:37:32.634468,91.207.228.131,Guatemala,/etc/passwd,password,313,LOGOUT -> WRITE,macOS 13 | MAC: 40:a0:df:3b:c5:61 | TCP/IP,normal,,,,11,5,2,1,0,1,1,2,2,1,0.1050608829676184,Normal,1.0
4d71c366-b41b-4143-8b10-550cd5704f32,edge_device,2023-10-07 11:41:11.133138,128.128.44.124,Papua New Guinea,file_share,token,1003,DELETE -> LOGIN,macOS 13 | MAC: e2:99:35:44:87:3b | TCP/IP,normal,,,,11,5,2,1,0,1,1,3,0,1,0.0352712886087061,Normal,1.0
a3d70628-ece6-4fa2-bd51-66e6451b4cf3,user,2023-10-07 11:41:17.865824,142.14.44.201,Poland,system_config,biometric,225,EXECUTE -> LOGIN,Windows 11 | MAC: 66:a6:1c:75:10:a1 | TCP/IP,normal,,,,11,5,2,1,0,1,1,0,2,1,0.0846894821040061,Normal,1.0
6d7ce3c9-b4a6-4f3c-8d3a-ed99711c21c9,user,2023-10-07 11:42:40.945201,2.114.143.17,Belarus,/etc/passwd,biometric,2062,WRITE -> LOGIN,macOS 14 | MAC: 20:4c:12:bd:4b:dc | TCP/IP,normal,,,,11,5,2,1,0,1,1,0,2,1,0.0972628824725865,Normal,1.0
1c11f735-dc71-4d96-8c0f-d195c17af08a,edge_device,2023-10-07 11:44:57.559258,106.143.73.72,Somalia,port:22,certificate,3259,DELETE -> LOGOUT,Windows 11 | MAC: 86:d8:20:c5:c3:ef | TCP/IP,normal,,,,11,5,2,1,0,1,1,1,0,1,0.0143198699257118,Normal,1.0
89fa6a68-8fb5-427b-beb7-99193f22faf8,service_account,2023-10-07 11:45:12.905209,123.109.110.182,Ukraine,file_share,certificate,579,WRITE -> WRITE,Firmware v1.2 | MAC: 16:cc:b9:70:46:fc | TCP/IP,normal,,,,11,5,2,1,0,1,1,1,1,1,0.072683929545924,Normal,1.0
425a609f-7337-4599-b984-4388dc8aee30,edge_device,2023-10-07 11:49:14.766602,184.223.188.12,Seychelles,file_share,biometric,338,LOGIN -> LOGIN,Windows 10 | MAC: b6:f8:7a:8c:e1:27 | TCP/IP,normal,,,,11,5,2,1,0,1,1,0,0,1,8.009333564484855e-06,Normal,1.0
