timestamp,user_id,device_id,ip,resource,login_method,role,city,country,session_duration,login_success,command_sequence
2026-07-27 21:24:09.596366,user_43,device_119,192.168.1.182,/api/login,sso,admin,London,Japan,286.4326581176971,True,N/A
2026-07-27 21:24:55.596366,user_74,device_34,192.168.1.3,/admin/dashboard,password,user,Tokyo,UK,417.4367369637547,True,SELECT->FROM
2026-07-27 21:25:00.596366,user_94,device_144,192.168.1.243,/admin/dashboard,sso,service,London,UK,416.3563273021879,True,SELECT->FROM
2026-07-27 21:25:17.596366,user_22,device_105,192.168.1.96,/admin/dashboard,sso,user,New York,UK,195.5716766985134,True,ls->cd->cat
2026-07-27 21:25:20.596366,user_70,device_141,192.168.1.197,/api/login,sso,user,New York,UK,105.38149822149268,True,SELECT->FROM
2026-07-27 21:25:33.596366,user_2,device_87,192.168.1.136,/db/query,password,admin,Mumbai,India,299.279829569868,True,ls->cd->cat
2026-07-27 21:25:34.596366,user_94,device_150,192.168.1.14,/api/login,mfa,admin,Mumbai,Japan,364.6708079996151,True,SELECT->FROM
2026-07-27 21:25:43.596366,user_66,device_155,192.168.1.120,/db/query,password,service,London,UK,331.5077379725397,True,SELECT->FROM
2026-07-27 21:26:26.596366,user_32,device_64,192.168.1.131,/admin/dashboard,mfa,user,London,USA,238.7930271430903,True,SELECT->FROM
2026-07-27 21:27:52.596366,user_16,device_2,192.168.1.152,/api/login,mfa,user,Tokyo,USA,486.393142652137,True,N/A
2026-07-27 21:28:13.596366,user_76,device_109,192.168.1.13,/admin/dashboard,sso,user,London,India,193.1394769737381,True,SELECT->FROM
2026-07-27 21:28:17.596366,user_1,device_26,192.168.1.171,/db/query,sso,admin,New York,UK,163.62149704907822,True,SELECT->FROM
2026-07-27 21:28:51.596366,user_72,device_83,192.168.1.157,/db/query,password,service,New York,USA,415.448705342534,True,ls->cd->cat
2026-07-27 21:29:39.596366,user_48,device_107,192.168.1.72,/api/login,password,user,New York,UK,257.9700654172386,True,SELECT->FROM
2026-07-27 21:29:41.596366,user_50,device_69,192.168.1.179,/api/login,password,user,Mumbai,USA,469.8567929850959,True,N/A
2026-07-27 21:29:58.596366,user_13,device_97,192.168.1.170,/api/login,sso,user,London,India,275.04428019317487,True,SELECT->FROM
2026-07-27 21:30:34.596366,user_15,device_30,192.168.1.159,/api/login,mfa,user,London,USA,261.18914154357924,True,ls->cd->cat
2026-07-27 21:30:45.596366,user_53,device_8,192.168.1.253,/api/data,password,service,Mumbai,UK,349.6633404701994,True,SELECT->FROM
2026-07-27 21:30:52.596366,user_44,device_38,192.168.1.191,/api/data,mfa,service,Mumbai,UK,385.50007822525413,False,SELECT->FROM
2026-07-27 21:31:08.596366,user_8,device_189,192.168.1.154,/admin/dashboard,sso,service,Mumbai,India,516.0553449911622,True,ls->cd->cat
2026-07-27 21:31:09.596366,user_74,device_81,192.168.1.146,/db/query,sso,admin,New York,Japan,386.20071293813874,True,SELECT->FROM
2026-07-27 21:31:15.596366,user_46,device_108,192.168.1.250,/db/query,sso,user,London,UK,407.10779833724257,True,ls->cd->cat
2026-07-27 21:31:29.596366,user_69,device_65,192.168.1.82,/admin/dashboard,sso,user,Tokyo,Japan,242.10540335490873,True,ls->cd->cat
2026-07-27 21:31:32.596366,user_19,device_67,192.168.1.57,/admin/dashboard,mfa,user,Tokyo,UK,395.8884874180429,True,N/A
2026-07-27 21:31:41.596366,user_38,device_174,192.168.1.7,/admin/dashboard,mfa,user,London,India,362.55977203734864,True,N/A
2026-07-27 21:31:44.596366,user_11,device_90,192.168.1.112,/api/data,password,service,London,USA,241.858606606941,True,ls->cd->cat
2026-07-27 21:31:45.596366,user_43,device_95,192.168.1.230,/admin/dashboard,mfa,admin,Mumbai,Japan,162.44211615063782,True,N/A
2026-07-27 21:32:01.596366,user_20,device_72,192.168.1.48,/db/query,mfa,admin,Mumbai,USA,209.70710062318685,True,N/A
2026-07-27 21:32:15.596366,user_20,device_43,192.168.1.80,/admin/dashboard,mfa,user,New York,India,248.34115582617275,True,ls->cd->cat
2026-07-27 21:32:17.596366,user_21,device_187,192.168.1.119,/api/login,password,service,Mumbai,India,280.56071960100815,True,SELECT->FROM
2026-07-27 21:32:25.596366,user_82,device_46,192.168.1.120,/db/query,mfa,admin,London,India,374.58872756514563,True,SELECT->FROM
2026-07-27 21:32:37.596366,user_57,device_125,192.168.1.60,/db/query,mfa,admin,New York,UK,394.6900983191935,True,SELECT->FROM
2026-07-27 21:33:01.596366,user_50,device_163,192.168.1.33,/db/query,mfa,user,Tokyo,UK,474.8817058029058,True,N/A
2026-07-27 21:33:18.596366,user_74,device_39,192.168.1.248,/api/data,sso,admin,London,UK,342.64501036799487,True,N/A
2026-07-27 21:33:33.596366,user_98,device_51,192.168.1.115,/api/data,mfa,user,Tokyo,UK,154.6899940298553,True,SELECT->FROM
2026-07-27 21:33:45.596366,user_26,device_4,192.168.1.128,/db/query,password,service,London,Japan,209.91087785362015,True,ls->cd->cat
2026-07-27 21:33:57.596366,user_30,device_121,192.168.1.3,/api/login,password,user,London,India,277.0829009781185,True,ls->cd->cat
2026-07-27 21:34:26.596366,user_73,device_80,192.168.1.230,/db/query,password,admin,New York,Japan,407.07127008751854,True,ls->cd->cat
2026-07-27 21:35:15.596366,user_31,device_77,192.168.1.4,/api/data,password,user,New York,UK,362.16601832420065,True,N/A
2026-07-27 21:35:15.596366,user_42,device_179,192.168.1.100,/api/login,sso,user,Mumbai,USA,224.09399179851897,True,SELECT->FROM
2026-07-27 21:35:43.596366,user_68,device_133,192.168.1.4,/db/query,password,user,London,Japan,188.63644238595236,True,ls->cd->cat
2026-07-27 21:35:52.596366,user_61,device_55,192.168.1.42,/api/data,sso,user,London,USA,236.56784060327868,False,SELECT->FROM
2026-07-27 21:35:53.596366,user_61,device_20,192.168.1.9,/api/login,sso,user,New York,UK,176.28851218020165,True,SELECT->FROM
2026-07-27 21:36:00.596366,user_70,device_152,192.168.1.232,/admin/dashboard,sso,user,Tokyo,Japan,288.0361473139087,True,N/A
2026-07-27 21:36:08.596366,user_78,device_164,192.168.1.51,/admin/dashboard,password,admin,Mumbai,Japan,344.4931923467402,True,ls->cd->cat
2026-07-27 21:36:17.596366,user_68,device_34,192.168.1.145,/db/query,password,user,London,Japan,329.5906310626208,True,N/A
2026-07-27 21:37:22.596366,user_90,device_122,192.168.1.145,/admin/dashboard,sso,admin,New York,USA,252.48689168393102,True,SELECT->FROM
2026-07-27 21:37:32.596366,user_17,device_109,192.168.1.97,/api/data,sso,user,London,UK,302.81749795789005,True,SELECT->FROM
2026-07-27 21:37:45.596366,user_19,device_126,192.168.1.20,/api/login,password,service,New York,India,169.36155226788176,True,SELECT->FROM
2026-07-27 21:37:53.596366,user_51,device_54,192.168.1.142,/db/query,mfa,user,Mumbai,India,231.42224073081843,True,ls->cd->cat
2026-07-27 21:38:08.596366,user_70,device_162,192.168.1.22,/api/login,mfa,admin,Tokyo,UK,331.10464645055254,True,ls->cd->cat
2026-07-27 21:38:51.596366,user_63,device_145,192.168.1.180,/api/login,mfa,admin,London,Japan,524.9782414981946,True,ls->cd->cat
2026-07-27 21:39:02.596366,user_93,device_133,192.168.1.27,/api/login,password,service,London,India,434.70263653186515,True,SELECT->FROM
2026-07-27 21:39:07.596366,user_75,device_89,192.168.1.43,/api/data,password,user,Mumbai,Japan,169.1450830862381,True,SELECT->FROM
2026-07-27 21:39:09.596366,user_80,device_146,192.168.1.131,/db/query,sso,service,Tokyo,UK,384.43720785961153,True,ls->cd->cat
2026-07-27 21:39:32.596366,user_30,device_183,192.168.1.216,/admin/dashboard,password,user,London,USA,317.5378746321239,False,SELECT->FROM
2026-07-27 21:40:58.596366,user_25,device_53,192.168.1.94,/api/login,password,user,Mumbai,Japan,320.3323121099742,True,SELECT->FROM
2026-07-27 21:41:06.596366,user_75,device_50,192.168.1.8,/api/login,password,admin,London,USA,555.2200807614425,True,SELECT->FROM
2026-07-27 21:41:25.596366,user_71,device_72,192.168.1.86,/api/login,sso,service,London,USA,251.46403731493,True,ls->cd->cat
2026-07-27 21:41:37.596366,user_26,device_173,192.168.1.89,/api/data,sso,service,Mumbai,UK,352.79125501253213,True,N/A
2026-07-27 21:42:01.596366,user_56,device_141,192.168.1.252,/admin/dashboard,mfa,admin,Mumbai,UK,376.8423997734132,True,N/A
2026-07-27 21:42:08.596366,user_22,device_16,192.168.1.138,/api/login,mfa,admin,New York,USA,230.511364750562,False,N/A
2026-07-27 21:42:09.596366,user_89,device_13,192.168.1.113,/api/data,password,service,New York,USA,90.70661984855454,True,ls->cd->cat
2026-07-27 21:42:12.596366,user_19,device_20,192.168.1.157,/api/data,password,admin,London,India,167.06516331745874,False,SELECT->FROM
2026-07-27 21:42:37.596366,user_31,device_66,192.168.1.168,/api/login,sso,user,Mumbai,India,325.49553997857976,True,N/A
2026-07-27 21:42:55.596366,user_26,device_47,192.168.1.246,/api/login,mfa,service,Tokyo,UK,389.62717297972915,True,N/A
2026-07-27 21:43:00.596366,user_42,device_147,192.168.1.193,/api/data,mfa,service,Tokyo,Japan,354.11131328738674,True,ls->cd->cat
2026-07-27 21:43:20.596366,user_41,device_173,192.168.1.244,/api/data,mfa,admin,London,USA,352.9010816542628,False,SELECT->FROM
2026-07-27 21:44:34.596366,user_23,device_165,192.168.1.21,/api/login,password,user,New York,Japan,333.4340473737713,True,SELECT->FROM
2026-07-27 21:44:45.596366,user_47,device_122,192.168.1.231,/api/data,password,service,Mumbai,USA,217.34646304438974,True,ls->cd->cat
2026-07-27 21:44:59.596366,user_13,device_54,192.168.1.152,/api/data,password,service,Mumbai,UK,297.2278458407382,True,N/A
2026-07-27 21:45:08.596366,user_89,device_6,192.168.1.201,/api/login,sso,user,New York,Japan,362.8073238761152,True,SELECT->FROM
2026-07-27 21:45:13.596366,user_66,device_14,192.168.1.188,/api/login,mfa,admin,Mumbai,UK,347.11847328206284,True,SELECT->FROM
2026-07-27 21:46:01.596366,user_66,device_132,192.168.1.236,/db/query,sso,admin,London,USA,463.9383485902031,True,N/A
2026-07-27 21:46:09.596366,user_16,device_86,192.168.1.246,/admin/dashboard,mfa,admin,Mumbai,UK,241.7813899626009,True,ls->cd->cat
2026-07-27 21:46:14.596366,user_73,device_183,192.168.1.154,/api/login,password,admin,Mumbai,Japan,243.6250035956048,True,N/A
2026-07-27 21:46:41.596366,user_28,device_162,192.168.1.9,/api/login,sso,user,New York,India,229.74823422532467,True,SELECT->FROM
2026-07-27 21:46:47.596366,user_77,device_27,192.168.1.148,/api/login,sso,user,New York,UK,26.719941676690667,True,ls->cd->cat
2026-07-27 21:46:51.596366,user_35,device_7,192.168.1.184,/admin/dashboard,password,service,Tokyo,Japan,361.41037327266315,True,N/A
2026-07-27 21:46:59.596366,user_41,device_131,192.168.1.227,/db/query,mfa,service,London,UK,300.4227783558666,True,N/A
2026-07-27 21:47:13.596366,user_77,device_175,192.168.1.36,/api/data,mfa,user,New York,UK,275.63430919086966,True,ls->cd->cat
2026-07-27 21:47:16.596366,user_31,device_2,192.168.1.234,/admin/dashboard,mfa,service,New York,India,218.47486445895254,True,SELECT->FROM
2026-07-27 21:47:22.596366,user_85,device_80,192.168.1.36,/api/login,mfa,user,New York,Japan,355.16136084182517,True,ls->cd->cat
2026-07-27 21:47:38.596366,user_32,device_153,192.168.1.246,/api/login,password,admin,Mumbai,Japan,301.7327450742809,True,ls->cd->cat
2026-07-27 21:47:52.596366,user_54,device_60,192.168.1.73,/db/query,password,user,London,Japan,454.47530332378955,True,SELECT->FROM
2026-07-27 21:47:55.596366,user_98,device_24,192.168.1.150,/db/query,password,user,London,USA,302.4213274808841,True,N/A
2026-07-27 21:48:31.596366,user_72,device_15,192.168.1.1,/db/query,password,service,Mumbai,UK,341.9020349273057,True,ls->cd->cat
2026-07-27 21:48:39.596366,user_59,device_95,192.168.1.69,/api/data,sso,user,Mumbai,India,457.2038441311771,True,ls->cd->cat
2026-07-27 21:48:53.596366,user_41,device_142,192.168.1.201,/admin/dashboard,sso,admin,New York,Japan,266.969591080047,True,N/A
2026-07-27 21:49:08.596366,user_66,device_182,192.168.1.37,/admin/dashboard,sso,admin,Tokyo,India,256.6278921830333,True,SELECT->FROM
2026-07-27 21:49:09.596366,user_96,device_134,192.168.1.230,/db/query,password,service,Tokyo,USA,442.65778271523016,True,N/A
2026-07-27 21:49:12.596366,user_54,device_81,192.168.1.211,/api/data,mfa,service,London,USA,144.0873175282199,True,N/A
2026-07-27 21:49:37.596366,user_40,device_18,192.168.1.72,/admin/dashboard,sso,user,Tokyo,India,274.0382193637795,True,ls->cd->cat
2026-07-27 21:50:05.596366,user_28,device_20,192.168.1.234,/api/login,sso,service,New York,Japan,271.5799885663411,True,ls->cd->cat
2026-07-27 21:50:18.596366,user_37,device_115,192.168.1.107,/api/login,password,admin,Mumbai,India,215.56891000725236,True,SELECT->FROM
2026-07-27 21:51:07.596366,user_65,device_190,192.168.1.96,/api/login,mfa,service,London,Japan,352.83827779184116,True,ls->cd->cat
2026-07-27 21:51:07.596366,user_74,device_40,192.168.1.141,/admin/dashboard,mfa,service,London,Japan,242.98936371048285,True,N/A
2026-07-27 21:51:09.596366,user_55,device_39,192.168.1.84,/db/query,mfa,admin,Mumbai,USA,310.53521456460015,True,N/A
2026-07-27 21:51:25.596366,user_4,device_180,192.168.1.228,/api/login,password,user,Tokyo,India,206.73280730481798,True,SELECT->FROM
2026-07-27 21:52:21.596366,user_99,device_32,192.168.1.43,/db/query,mfa,user,London,USA,328.54709808844456,True,ls->cd->cat
2026-07-27 21:52:29.596366,user_10,device_124,192.168.1.236,/api/data,sso,service,Mumbai,UK,507.9678694842312,True,ls->cd->cat
2026-07-27 21:52:37.596366,user_47,device_108,192.168.1.37,/api/login,sso,admin,Mumbai,USA,294.76143549803106,True,SELECT->FROM
2026-07-27 21:52:54.596366,user_75,device_27,192.168.1.222,/api/data,sso,admin,Tokyo,Japan,299.0037515959283,True,SELECT->FROM
2026-07-27 21:53:34.596366,user_14,device_110,192.168.1.202,/db/query,password,admin,Tokyo,India,181.28043559139678,False,ls->cd->cat
2026-07-27 21:53:59.596366,user_38,device_180,192.168.1.223,/admin/dashboard,mfa,user,New York,UK,384.24755681978945,True,SELECT->FROM
2026-07-27 21:54:08.596366,user_12,device_97,192.168.1.25,/db/query,password,admin,Tokyo,UK,291.36976294281965,True,N/A
2026-07-27 21:54:20.596366,user_45,device_191,192.168.1.221,/api/login,mfa,admin,Tokyo,UK,339.28766020280773,True,SELECT->FROM
2026-07-27 21:54:23.596366,user_17,device_74,192.168.1.216,/api/login,password,user,Mumbai,UK,394.9169398961522,True,N/A
2026-07-27 21:54:32.596366,user_80,device_191,192.168.1.231,/db/query,sso,admin,London,India,281.8952850854955,True,N/A
2026-07-27 21:54:33.596366,user_35,device_17,192.168.1.149,/api/login,password,user,Mumbai,Japan,402.0944832657103,True,N/A
2026-07-27 21:55:23.596366,user_66,device_49,192.168.1.169,/api/login,password,service,New York,UK,408.6288290897167,True,ls->cd->cat
2026-07-27 21:55:25.596366,user_75,device_81,192.168.1.73,/api/data,password,service,Mumbai,Japan,333.9856534924083,True,N/A
2026-07-27 21:55:32.596366,user_41,device_116,192.168.1.170,/admin/dashboard,sso,service,New York,USA,319.9443023563297,True,SELECT->FROM
2026-07-27 21:55:38.596366,user_67,device_23,192.168.1.42,/db/query,password,service,Tokyo,Japan,302.7873962769991,True,N/A
2026-07-27 21:56:27.596366,user_29,device_98,192.168.1.2,/api/data,password,service,London,UK,356.16463886352824,True,ls->cd->cat
2026-07-27 21:56:44.596366,user_18,device_72,192.168.1.196,/api/login,sso,user,London,USA,351.66159449068203,True,ls->cd->cat
2026-07-27 21:57:00.596366,user_20,device_141,192.168.1.136,/api/data,mfa,user,Mumbai,USA,156.98775353728712,True,ls->cd->cat
2026-07-27 21:57:03.596366,user_14,device_151,192.168.1.96,/admin/dashboard,password,user,London,USA,232.8302844887737,True,ls->cd->cat
2026-07-27 21:57:37.596366,user_34,device_57,192.168.1.61,/db/query,sso,admin,New York,UK,395.7228694347471,True,SELECT->FROM
2026-07-27 21:58:07.596366,user_49,device_190,192.168.1.14,/admin/dashboard,password,service,New York,Japan,324.814917036594,True,ls->cd->cat
2026-07-27 21:58:38.596366,user_54,device_182,192.168.1.113,/admin/dashboard,sso,admin,Tokyo,India,278.27874695604555,True,SELECT->FROM
2026-07-27 21:58:42.596366,user_31,device_148,192.168.1.77,/api/data,mfa,admin,Mumbai,Japan,476.18972566056993,True,ls->cd->cat
2026-07-27 21:58:43.596366,user_58,device_86,192.168.1.21,/api/data,mfa,admin,Tokyo,UK,381.19918698862637,True,ls->cd->cat
2026-07-27 21:59:11.596366,user_42,device_180,192.168.1.152,/admin/dashboard,password,service,London,UK,407.9828227542988,True,SELECT->FROM
2026-07-27 21:59:19.596366,user_58,device_23,192.168.1.178,/api/login,sso,admin,Tokyo,USA,277.93404291611716,True,N/A
2026-07-27 21:59:36.596366,user_82,device_105,192.168.1.210,/db/query,mfa,service,London,Japan,338.5479105604398,True,SELECT->FROM
2026-07-27 21:59:47.596366,user_30,device_163,192.168.1.173,/api/login,mfa,service,New York,UK,291.85645966348693,True,N/A
2026-07-27 22:00:54.596366,user_25,device_67,192.168.1.192,/api/login,sso,service,Mumbai,UK,196.48504600303056,True,SELECT->FROM
2026-07-27 22:00:55.596366,user_63,device_34,192.168.1.64,/db/query,password,admin,Mumbai,India,319.694513117975,True,N/A
2026-07-27 22:02:06.596366,user_19,device_33,192.168.1.232,/api/data,mfa,service,Tokyo,Japan,294.2384298868993,True,ls->cd->cat
2026-07-27 22:02:50.596366,user_72,device_46,192.168.1.154,/api/login,mfa,service,London,USA,292.5687672789295,True,N/A
2026-07-27 22:02:50.596366,user_92,device_81,192.168.1.160,/api/data,mfa,user,New York,USA,399.07150121565127,True,N/A
2026-07-27 22:03:03.596366,user_8,device_173,192.168.1.236,/db/query,password,admin,London,USA,288.9240364219947,True,ls->cd->cat
2026-07-27 22:03:03.596366,user_95,device_147,192.168.1.57,/api/login,mfa,user,Tokyo,Japan,307.00633301531957,True,ls->cd->cat
2026-07-27 22:03:30.596366,user_3,device_87,192.168.1.119,/api/data,sso,user,London,UK,311.8766531293176,True,N/A
2026-07-27 22:03:52.596366,user_67,device_15,192.168.1.248,/api/data,password,admin,New York,UK,350.2686713237696,True,N/A
2026-07-27 22:04:02.596366,user_86,device_123,192.168.1.181,/api/login,mfa,user,Tokyo,India,329.8029834528322,True,SELECT->FROM
2026-07-27 22:04:53.596366,user_81,device_121,192.168.1.161,/db/query,sso,service,New York,India,368.6983531304535,True,ls->cd->cat
2026-07-27 22:05:24.596366,user_17,device_78,192.168.1.52,/admin/dashboard,sso,user,Tokyo,UK,171.6832258642876,True,ls->cd->cat
2026-07-27 22:05:39.596366,user_14,device_66,192.168.1.95,/api/data,password,user,Mumbai,UK,314.42233876702016,True,ls->cd->cat
2026-07-27 22:05:49.596366,user_9,device_39,192.168.1.146,/db/query,sso,service,London,Japan,288.78868830399176,True,SELECT->FROM
2026-07-27 22:06:24.596366,user_62,device_18,192.168.1.163,/api/login,password,user,New York,India,168.37057760664146,True,SELECT->FROM
2026-07-27 22:06:43.596366,user_94,device_198,192.168.1.140,/api/data,password,service,New York,USA,155.72049062183612,True,N/A
2026-07-27 22:06:48.596366,user_21,device_187,192.168.1.179,/api/data,password,admin,London,USA,237.21053530191105,True,SELECT->FROM
2026-07-27 22:06:53.596366,user_76,device_160,192.168.1.89,/api/data,sso,user,New York,USA,234.81704408328136,True,SELECT->FROM
2026-07-27 22:06:59.596366,user_37,device_21,192.168.1.237,/db/query,password,admin,New York,USA,276.0769314552269,True,SELECT->FROM
2026-07-27 22:07:19.596366,user_96,device_168,192.168.1.223,/api/data,password,user,New York,UK,312.8161926534278,True,ls->cd->cat
